-0.79907968,0.0
-0.7980796800000001,0.0
-0.79707968,0.0
-0.79607968,0.0
-0.79507968,0.0
-0.7940796800000001,0.0
-0.7930796800000001,0.0
-0.79207968,0.0
-0.79107968,0.0
-0.79007968,0.0
-0.7890796800000001,0.0
-0.7880796800000001,0.0
-0.78707968,0.0
-0.78607968,0.0
-0.7850796800000001,0.0
-0.7840796800000001,0.0
-0.78307968,0.0
-0.7820796799999999,0.0
-0.7810796799999999,0.0
-0.78007968,0.0
-0.77907968,0.0
-0.7780796799999999,0.0
-0.7770796799999999,0.0
-0.77607968,0.0
-0.77507968,0.0
-0.77407968,0.0
-0.7730796799999999,0.0
-0.77207968,0.0
-0.77107968,0.0
-0.77007968,0.0
-0.7690796799999999,0.0
-0.7680796799999999,0.0
-0.76707968,0.0
-0.76607968,0.0
-0.76507968,0.0
-0.7640796799999999,0.0
-0.76307968,0.0
-0.76207968,0.0
-0.76107968,0.0
-0.7600796799999999,0.0
-0.7590796799999999,0.0
-0.75807968,0.0
-0.75707968,0.0
-0.75607968,0.0
-0.7550796799999999,0.0
-0.75407968,0.0
-0.75307968,0.0
-0.75207968,0.0
-0.75107968,0.0
-0.7500796799999999,0.0
-0.74907968,0.0
-0.74807968,0.0
-0.74707968,0.0
-0.7460796799999999,0.0
-0.74507968,0.0
-0.74407968,0.0
-0.74307968,0.0
-0.74207968,0.0
-0.7410796799999999,0.0
-0.74007968,0.0
-0.73907968,0.0
-0.73807968,0.0
-0.73707968,0.0
-0.73607968,0.0
-0.73507968,0.0
-0.73407968,0.0
-0.73307968,0.0
-0.7320796799999999,0.0
-0.73107968,0.0
-0.73007968,0.0
-0.72907968,0.0
-0.72807968,0.0
-0.72707968,0.0
-0.72607968,0.0
-0.72507968,0.0
-0.72407968,0.0
-0.7230796799999999,0.0
-0.72207968,0.0
-0.72107968,0.0
-0.72007968,0.0
-0.71907968,0.0
-0.71807968,0.0
-0.71707968,0.0
-0.71607968,0.0
-0.71507968,0.0
-0.7140796800000001,0.0
-0.71307968,0.0
-0.71207968,0.0
-0.71107968,0.0
-0.71007968,0.0
-0.70907968,0.0
-0.70807968,0.0
-0.70707968,0.0
-0.70607968,0.0
-0.7050796800000001,0.0
-0.70407968,0.0
-0.70307968,0.0
-0.70207968,0.0
-0.70107968,0.0
-0.70007968,0.0
-0.69907968,0.0
-0.69807968,0.0
-0.69707968,0.0
-0.6960796800000001,0.0
-0.69507968,0.0
-0.69407968,0.0
-0.69307968,0.0
-0.69207968,0.0
-0.6910796800000001,0.0
-0.69007968,0.0
-0.68907968,0.0
-0.68807968,0.0
-0.6870796800000001,0.0
-0.68607968,0.0
-0.68507968,0.0
-0.68407968,0.0
-0.68307968,0.0
-0.6820796800000001,0.0
-0.68107968,0.0
-0.68007968,0.0
-0.67907968,0.0
-0.6780796800000001,0.0
-0.6770796800000001,0.0
-0.67607968,0.0
-0.67507968,0.0
-0.67407968,0.0
-0.6730796800000001,0.0
-0.67207968,0.0
-0.67107968,0.0
-0.67007968,0.0
-0.6690796800000001,0.0
-0.6680796800000001,0.0
-0.66707968,0.0
-0.66607968,0.0
-0.6650796800000001,0.0
-0.6640796800000001,0.0
-0.6630796800000001,0.0
-0.66207968,0.0
-0.66107968,0.0
-0.6600796800000001,0.0
-0.6590796800000001,0.0
-0.65807968,0.0
-0.6570796799999999,0.0
-0.65607968,0.0
-0.65507968,0.0
-0.65407968,0.0
-0.6530796799999999,0.0
-0.6520796799999999,0.0
-0.65107968,0.0
-0.65007968,0.0
-0.6490796799999999,0.0
-0.6480796799999999,0.0
-0.64707968,0.0
-0.64607968,0.0
-0.64507968,0.0
-0.6440796799999999,0.0
-0.6430796799999999,0.0
-0.64207968,0.0
