-0.79907968,0.0
-0.7980796800000001,1.1938390624999087e-08
-0.79707968,3.625529687499975e-08
-0.79607968,8.532923437500099e-08
-0.79507968,7.251059375000074e-08
-0.7940796800000001,8.169820312500003e-08
-0.7930796800000001,1.19769015625001e-07
-0.79207968,1.6196600000000207e-07
-0.79107968,2.1379071875000339e-07
-0.79007968,2.3810762500000407e-07
-0.7890796800000001,2.1015968750000651e-07
-0.7880796800000001,1.890887031250061e-07
-0.78707968,1.9552553125000635e-07
-0.78607968,1.9783618750000648e-07
-0.7850796800000001,1.987714531250065e-07
-0.7840796800000001,2.0520828125000673e-07
-0.78307968,2.1852206250000716e-07
-0.7820796799999999,2.442143593750079e-07
-0.7810796799999999,2.6990665625000856e-07
-0.78007968,2.6258957812500923e-07
-0.77907968,2.7590335937500963e-07
-0.7780796799999999,2.850909687500099e-07
-0.7770796799999999,3.011555312500104e-07
-0.77607968,3.378509531250074e-07
-0.77507968,3.5116473437500774e-07
-0.77407968,3.2734296875000727e-07
-0.7730796799999999,2.828903437500062e-07
-0.77207968,2.4531467187500946e-07
-0.77107968,2.269944687500091e-07
-0.77007968,2.0317270312500864e-07
-0.7690796799999999,1.834771093750082e-07
-0.7680796799999999,1.5277839062500749e-07
-0.76707968,1.5921521875000703e-07
-0.76607968,1.7940595312500756e-07
-0.76507968,1.5971035937500716e-07
-0.7640796799999999,1.6064562500000724e-07
-0.76307968,1.7395940625000616e-07
-0.76207968,1.8727318750000657e-07
-0.76107968,2.1021470312500718e-07
-0.7600796799999999,2.083991875000072e-07
-0.7590796799999999,1.6669734375000628e-07
-0.75807968,1.3874940625000872e-07
-0.75707968,1.2455537500000845e-07
-0.75607968,1.0761056250000815e-07
-0.7550796799999999,8.378879687500765e-08
-0.75407968,6.271781250000952e-08
-0.75307968,1.9640578125008545e-08
-0.75207968,1.6449671875008513e-08
-0.75107968,9.132593750008408e-09
-0.7500796799999999,-2.431690624999233e-08
-0.74907968,-2.61324218749921e-08
-0.74807968,-1.5569421874991752e-08
-0.74707968,-6.38181249999144e-09
-0.7460796799999999,3.031360937500953e-08
-0.74507968,4.3627390625008475e-08
-0.74407968,3.35595312500083e-08
-0.74307968,3.7245578125008477e-08
-0.74207968,5.7436312500009034e-08
-0.7410796799999999,8.450400000000975e-08
-0.74007968,1.074455156250079e-07
-0.73907968,1.331378125000086e-07
-0.73807968,1.2031917187500835e-07
-0.73707968,1.3088217187500868e-07
-0.73607968,1.290666562500089e-07
-0.73507968,8.461403125000789e-08
-0.73407968,4.291218750000695e-08
-0.73307968,1.6339640625006385e-08
-0.7320796799999999,-2.8112984374994625e-08
-0.73107968,-5.1934749999992557e-08
-0.73007968,-9.77627656249936e-08
-0.72907968,-1.5321851562499488e-07
-0.72807968,-1.687879374999952e-07
-0.72707968,-1.3896946874999763e-07
-0.72607968,-1.2978185937499735e-07
-0.72507968,-1.3709893749999745e-07
-0.72407968,-1.5129296874999772e-07
-0.7230796799999999,-1.9161942187499862e-07
-0.72207968,-1.9893649999999795e-07
-0.72107968,-2.0625357812499805e-07
-0.72007968,-2.3695229687499875e-07
-0.71907968,-2.6077406249999925e-07
-0.71807968,-2.7359270312499815e-07
-0.71707968,-2.960390781249986e-07
-0.71607968,-2.8272529687499824e-07
-0.71507968,-2.969193281249985e-07
-0.7140796800000001,-3.399965624999948e-07
-0.71307968,-3.5694137499999516e-07
-0.71207968,-3.257475156249943e-07
-0.71107968,-3.0968295312499387e-07
-0.71007968,-3.1837542187499396e-07
-0.70907968,-3.5182492187499106e-07
-0.70807968,-3.9215137499999194e-07
-0.70707968,-3.8571454687499176e-07
-0.70607968,-3.8615467187499176e-07
-0.7050796800000001,-4.2235495312498865e-07
-0.70407968,-4.4205054687498904e-07
-0.70307968,-4.452414531249891e-07
-0.70207968,-4.45681578124989e-07
-0.70107968,-4.4612170312498893e-07
-0.70007968,-4.506879999999884e-07
-0.69907968,-4.855128906249892e-07
-0.69807968,-5.162116093749899e-07
-0.69707968,-5.042732187499895e-07
-0.6960796800000001,-5.047133437499894e-07
-0.69507968,-4.872733906249889e-07
-0.69407968,-4.712088281249884e-07
-0.69307968,-4.5927043749998804e-07
-0.69207968,-4.1432267187498686e-07
-0.6910796800000001,-3.7625185937499003e-07
-0.69007968,-3.931966718749903e-07
-0.68907968,-3.9638757812499037e-07
-0.68807968,-3.9682770312499027e-07
-0.6870796800000001,-4.041447812499896e-07
-0.68607968,-3.949571718749893e-07
-0.68507968,-4.105265937499896e-07
-0.68407968,-4.467268749999904e-07
-0.68307968,-4.650470781249908e-07
-0.6820796800000001,-4.7236415624999014e-07
-0.68107968,-4.865581874999904e-07
-0.68007968,-4.883737031249904e-07
-0.67907968,-4.929399999999904e-07
-0.6780796800000001,-4.878785624999907e-07
-0.6770796800000001,-4.6356165624999005e-07
-0.67607968,-4.6125099999998995e-07
-0.67507968,-4.713188593749901e-07
-0.67407968,-4.648820312499899e-07
-0.6730796800000001,-4.5431903124999075e-07
-0.67207968,-4.465068124999905e-07
-0.67107968,-4.2906685937499e-07
-0.67007968,-4.5563940624999054e-07
-0.6690796800000001,-5.386029687499835e-07
-0.6680796800000001,-5.720524687499843e-07
-0.66707968,-5.834957187499844e-07
-0.66607968,-5.949389687499846e-07
-0.6650796800000001,-5.857513593749853e-07
-0.6640796800000001,-5.958192187499854e-07
-0.6630796800000001,-5.770038749999849e-07
-0.66207968,-4.990467343749829e-07
-0.66107968,-4.5547435937498183e-07
-0.6600796800000001,-4.655422187499809e-07
-0.6590796800000001,-4.508530468749804e-07
-0.65807968,-4.2240996874997967e-07
-0.6570796799999999,-3.8708993749997876e-07
-0.65607968,-3.1738514062498454e-07
-0.65507968,-2.834404999999836e-07
-0.65407968,-3.0588687499998405e-07
-0.6530796799999999,-2.7881918749998335e-07
-0.6520796799999999,-2.68256187499983e-07
-0.65107968,-2.618193593749835e-07
-0.65007968,-2.3612706249998276e-07
-0.6490796799999999,-2.723273437499836e-07
-0.6480796799999999,-3.1127840624998447e-07
-0.64707968,-2.9383845312498584e-07
-0.64607968,-2.929031874999857e-07
-0.64507968,-3.236019062499864e-07
-0.6440796799999999,-3.2541742187498644e-07
-0.6430796799999999,-3.09352859374986e-07
-0.64207968,-2.905375156249875e-07
-0.64107968,-2.414635781249862e-07
-0.64007968,-2.309005781249859e-07
-0.6390796799999999,-2.629746874999866e-07
-0.63807968,-2.3315621874998904e-07
-0.63707968,-1.8820845312498788e-07
-0.63607968,-1.336329531249865e-07
-0.6350796799999999,-7.218049999998491e-08
-0.6340796799999999,-5.06143749999843e-08
-0.63307968,-1.9420515624986843e-08
-0.63207968,7.916748437501561e-08
-0.63107968,1.4887228125001736e-07
-0.6300796799999999,1.7456457812501807e-07
-0.62907968,2.1401078125001482e-07
-0.62807968,2.7133706250001634e-07
-0.62707968,3.1215865625001734e-07
-0.62607968,3.9149118750001936e-07
-0.6250796799999999,4.378143437500206e-07
-0.62407968,4.3874960937502055e-07
-0.62307968,4.94700500000022e-07
-0.62207968,5.32771312500023e-07
-0.6210796799999999,5.488358750000236e-07
-0.62007968,5.759035625000214e-07
-0.61907968,5.727126562500214e-07
-0.61807968,5.997803437500222e-07
-0.61707968,7.024945156250247e-07
-0.6160796799999999,7.708239218750265e-07
-0.61507968,8.102701250000232e-07
-0.61407968,8.662210156250247e-07
-0.61307968,9.13919562500026e-07
-0.6120796799999999,9.56116546875027e-07
-0.61107968,1.0189443906250218e-06
-0.61007968,1.0418859062500226e-06
-0.60907968,1.0276918750000222e-06
-0.60807968,1.0437564375000227e-06
-0.60707968,1.090079593750019e-06
-0.60607968,1.1226488437500198e-06
-0.60507968,1.12908567187502e-06
-0.60407968,1.12589476562502e-06
-0.60307968,1.1185776875000197e-06
-0.60207968,1.126389906250019e-06
-0.60107968,1.1080697031250188e-06
-0.60007968,1.0636170781250178e-06
-0.59907968,1.0191644531250168e-06
-0.59807968,9.857149531250196e-07
-0.59707968,9.56391625000019e-07
-0.59607968,9.60077671875019e-07
-0.59507968,9.56886765625019e-07
-0.59407968,9.234372656250184e-07
-0.59307968,9.202463593750187e-07
-0.59207968,9.459386562500194e-07
-0.59107968,9.6750478125002e-07
-0.59007968,9.6981543750002e-07
-0.58907968,9.583721875000211e-07
-0.58807968,9.565566718750212e-07
-0.58707968,9.94627484375022e-07
-0.58607968,9.680549375000216e-07
-0.58507968,9.0709762500002e-07
-0.58407968,8.695219531250232e-07
-0.58307968,8.51201750000023e-07
-0.58207968,8.590139687500232e-07
-0.58107968,8.929586093750241e-07
-0.5800796800000001,9.035216093750232e-07
-0.57907968,9.072076562500235e-07
-0.57807968,9.342753437500242e-07
-0.57707968,9.599676406250248e-07
-0.57607968,9.884107187500255e-07
-0.57507968,1.0141030156250235e-06
-0.57407968,1.037044531250024e-06
-0.57307968,1.0737399531250252e-06
-0.57207968,1.1393185781250268e-06
-0.5710796800000001,1.1677616562500243e-06
-0.57007968,1.1755738750000248e-06
-0.56907968,1.1971400000000254e-06
-0.56807968,1.2187061250000262e-06
-0.56707968,1.251275375000027e-06
-0.5660796800000001,1.3072262656250225e-06
-0.56507968,1.3425462968750234e-06
-0.56407968,1.3393553906250235e-06
-0.56307968,1.3320383125000232e-06
-0.5620796800000001,1.3164688906250248e-06
-0.56107968,1.288520953125024e-06
-0.56007968,1.2908316093750242e-06
-0.55907968,1.3000192187500245e-06
-0.55807968,1.3105822187500249e-06
-0.5570796800000001,1.343151468750022e-06
-0.55607968,1.3385851718750222e-06
-0.55507968,1.328517312500022e-06
-0.55407968,1.3542096093750227e-06
-0.5530796800000001,1.3661480000000218e-06
-0.5520796800000001,1.3945910781250227e-06
-0.55107968,1.4326618906250236e-06
-0.55007968,1.4322217656250236e-06
-0.5490796800000001,1.4152769531250252e-06
-0.5480796800000001,1.4395938593750258e-06
-0.54707968,1.481790843750027e-06
-0.54607968,1.5061077500000278e-06
-0.54507968,1.5290492656250283e-06
-0.5440796800000001,1.532735312500028e-06
-0.5430796800000001,1.5199166718750279e-06
-0.54207968,1.515350375000028e-06
-0.54107968,1.472273140625027e-06
-0.5400796800000001,1.4484513750000289e-06
-0.5390796800000001,1.4700175000000297e-06
-0.53807968,1.4860820625000302e-06
-0.53707968,1.5227774843750312e-06
-0.53607968,1.5677252500000323e-06
-0.5350796800000001,1.5782882500000315e-06
-0.5340796800000001,1.5599680468750312e-06
-0.53307968,1.5746572187500318e-06
-0.5320796799999999,1.6031002968750324e-06
-0.53107968,1.621915640625031e-06
-0.53007968,1.6338540312500311e-06
-0.52907968,1.6595463281250319e-06
-0.5280796799999999,1.665983156250032e-06
-0.5270796799999999,1.7123063125000331e-06
-0.52607968,1.7091154062500336e-06
-0.52507968,1.685293640625033e-06
-0.5240796799999999,1.6876042968750332e-06
-0.5230796799999999,1.6734102656250328e-06
-0.52207968,1.6688439687500333e-06
-0.52107968,1.6642776718750334e-06
-0.52007968,1.6308281718750328e-06
-0.5190796799999999,1.5753724218750314e-06
-0.5180796799999999,1.5721815156250315e-06
-0.51707968,1.578618343750031e-06
-0.51607968,1.5726766562500308e-06
-0.51507968,1.5598580156250306e-06
-0.5140796799999999,1.5497901562500304e-06
-0.51307968,1.5300945625000323e-06
-0.51207968,1.5530360781250329e-06
-0.51107968,1.5319650937500324e-06
